table_type,worksheet_name,scraped_at,Region,Total Hospital Beds (Prior day),Hospital Beds Available (Prior day),% Available Beds (Prior day),% Available Beds (7-day Avg),Total ICU Beds (Prior day),ICU Beds Available (Prior day),% Available ICU Beds (Prior day),% Available ICU Beds (7-Day Avg),County,Hospital ID,Hospital
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Statewide,"42,368","9,689",23%,22%,"4,293","1,126",26%,25%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Capital Region,"2,326",623,27%,27%,266,125,47%,42%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Central New York,"1,816",506,28%,27%,213,36,17%,17%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Finger Lakes,"2,534",342,13%,14%,236,30,13%,15%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Long Island,"6,726","1,237",18%,18%,711,140,20%,19%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Mid-Hudson,"5,472","1,894",35%,34%,577,237,41%,41%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Mohawk Valley,"1,170",474,41%,39%,92,21,23%,22%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,New York City,"17,463","3,247",19%,18%,"1,757",400,23%,21%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,North Country,740,282,38%,34%,70,40,57%,64%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Southern Tier,"1,196",401,34%,32%,100,34,34%,32%,,,
summary_by_region,Regional Bed Capacity,2026-04-25T15:17:49,Western New York,"2,925",683,23%,23%,271,63,23%,24%,,,
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,"1,092",201,18%,19%,127,44,35%,31%,Albany,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,666,101,15%,14%,83,20,24%,17%,Albany,1,Albany Medical Center Hospital
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,386,93,24%,28%,44,24,55%,57%,Albany,5,St. Peter's Hospital (0005)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,40,7,18%,20%,0,0,,,Albany,9431,St. Peter's Addiction Recovery (9431)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,103,21,20%,21%,6,1,17%,17%,Columbia,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,103,21,20%,21%,6,1,17%,17%,Columbia,146,Columbia Memorial Hospital (0146)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,190,66,35%,34%,30,24,80%,70%,Rensselaer,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,19,5,26%,11%,0,0,,,Rensselaer,755,Samaritan: St. Mary's Hospital (0755)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,171,61,36%,37%,30,24,80%,70%,Rensselaer,756,Samaritan Hospital (0756)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,179,34,19%,18%,19,5,26%,16%,Saratoga,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,179,34,19%,18%,19,5,26%,16%,Saratoga,818,Saratoga Hospital (0818)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,549,262,48%,47%,62,47,76%,71%,Schenectady,Total,Total
